id,name,price,category,brand,link,shop,availability,spec,created_date
127,asus dual rtx 2060 evo 6gb,210000,gpu,asus,https://www.nanotek.lk/product/1462,nanotek,t,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 20"", ""Based On"": "" GeForce RTX 2060 12GB"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""December 7th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU106-300 (TU106)"", ""Architecture"": ""NVIDIA Turing (RTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""445 mm2"", ""Transistors Count"": ""10.8B"", ""Transistors Density"": ""24.3M TRAN/mm2"", ""CUDAs"": ""2176"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""34"", ""TMUs"": ""136"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1470 MHz"", ""Boost Clock"": ""1680 MHz (+1.8%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""336.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 185 W"", ""Recommended PSU"": ""500 W"", ""Multi-GPU Support"": ""Unsupported"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""80.6 GPixels/s"", ""Texture Fillrate"": ""228.5 GTexel/s"", ""Peak FP32"": ""7.3 TFLOPS"", ""FP32 Perf. per Watt"": ""39.5 GFLOPS/W"", ""FP32 Perf. per mm2"": ""16.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.410949+05:30
128,zotac gaming geforce rtx 3050 twin edge,174000,gpu,zotac,https://www.nanotek.lk/product/2261,nanotek,f,"{""Overview"": {""Manufacturer"": ""ZOTAC"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ZOTAC Twin Edge"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$399 USD (+60.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.41142+05:30
129,msi radeon rx 6600 armor 8g,149000,gpu,msi,https://www.nanotek.lk/product/1761,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600"", ""Custom Series"": ""MSI Armor"", ""Released After"": ""October 13th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XL (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""1792"", ""Ray Accelerators"": ""28"", ""Compute Units"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1626 MHz"", ""Game Clock"": ""2044 MHz"", ""Boost Clock"": ""2491 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""132 W"", ""Recommended PSU"": ""450 W"", ""USB Type-C"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""159.4 GPixels/s"", ""Texture Fillrate"": ""279 GTexel/s"", ""Peak FP32"": ""8.9 TFLOPS"", ""FP32 Perf. per Watt"": ""67.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""37.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.411862+05:30
130,asus tuf gaming geforce rtx 3070 8gb,274000,gpu,asus,https://www.nanotek.lk/product/1673,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.412269+05:30
131,palit  rtx 3060ti dual 8gb,204000,gpu,palit,https://www.nanotek.lk/product/1700,nanotek,f,"{""Overview"": {""Manufacturer"": ""Palit"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060 Ti"", ""Custom Series"": ""PALIT Dual"", ""Released After"": ""December 2nd, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-200 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""4864"", ""Tensor Cores"": ""152"", ""Ray Tracing Cores"": ""38"", ""SM"": ""38"", ""TMUs"": ""152"", ""ROPs"": ""80""}, ""Clocks"": {""Base Clock"": ""1410 MHz"", ""Boost Clock"": ""1665 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""448.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""200 W"", ""Recommended PSU"": ""500 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""133.2 GPixels/s"", ""Texture Fillrate"": ""253.1 GTexel/s"", ""Peak FP32"": ""16.2 TFLOPS"", ""FP32 Perf. per Watt"": ""81 GFLOPS/W"", ""FP32 Perf. per mm2"": ""41.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.412708+05:30
132,asus strix gaming geforce rtx 3060 12gb,254000,gpu,asus,https://www.nanotek.lk/product/1959,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR 12GB"", ""Custom Series"": ""ASUS ROG STRIX"", ""Released After"": ""January 11th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-220 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8960"", ""Tensor Cores"": ""280"", ""Ray Tracing Cores"": ""70"", ""SM"": ""70"", ""TMUs"": ""280"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1260 MHz"", ""Boost Clock"": ""1740 MHz (+1.8%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""3\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""167 GPixels/s"", ""Texture Fillrate"": ""487.2 GTexel/s"", ""Peak FP32"": ""31.2 TFLOPS"", ""FP32 Perf. per Watt"": ""89.1 GFLOPS/W"", ""FP32 Perf. per mm2"": ""49.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.413174+05:30
133,asus tuf gaming geforce rtx 3070ti 8gb,319000,gpu,asus,https://www.nanotek.lk/product/2014,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1800 MHz (+1.7%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 290 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""172.8 GPixels/s"", ""Texture Fillrate"": ""345.6 GTexel/s"", ""Peak FP32"": ""22.1 TFLOPS"", ""FP32 Perf. per Watt"": ""76.3 GFLOPS/W"", ""FP32 Perf. per mm2"": ""56.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.413587+05:30
134,asus tuf gaming geforce rtx 3060 12gb,219000,gpu,asus,https://www.nanotek.lk/product/1958,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 Ti"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""June 3rd, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-225 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10240"", ""Tensor Cores"": ""320"", ""Ray Tracing Cores"": ""80"", ""SM"": ""80"", ""TMUs"": ""320"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1365 MHz"", ""Boost Clock"": ""1695 MHz (+1.8%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""189.8 GPixels/s"", ""Texture Fillrate"": ""542.4 GTexel/s"", ""Peak FP32"": ""34.7 TFLOPS"", ""FP32 Perf. per Watt"": ""99.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""55.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.414008+05:30
135,asus dual geforce rtx 3060 12gb,192000,gpu,asus,https://www.nanotek.lk/product/1957,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""February 25th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-300 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""3584"", ""Tensor Cores"": ""112"", ""Ray Tracing Cores"": ""28"", ""SM"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1320 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1875 MHz"", ""Effective Memory Clock"": ""15000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""360.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 170 W"", ""Recommended PSU"": ""650 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""202.4 GTexel/s"", ""Peak FP32"": ""13 TFLOPS"", ""FP32 Perf. per Watt"": ""76.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""46.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.414315+05:30
136,asus dual geforce rtx 3070 8gb,215000,gpu,asus,https://www.nanotek.lk/product/1237,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.414652+05:30
137,asus tuf gaming rtx 3060ti 8gb gddr6,264000,gpu,asus,https://www.nanotek.lk/product/1226,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1800 MHz (+1.7%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 290 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""172.8 GPixels/s"", ""Texture Fillrate"": ""345.6 GTexel/s"", ""Peak FP32"": ""22.1 TFLOPS"", ""FP32 Perf. per Watt"": ""76.3 GFLOPS/W"", ""FP32 Perf. per mm2"": ""56.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.415163+05:30
138,asus tuf gtx 1650 4gb ddr6,115500,gpu,asus,https://www.nanotek.lk/product/1935,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.415585+05:30
139,palit 1650 stormx 4gb,65000,gpu,palit,https://www.nanotek.lk/product/1083,nanotek,f,"{""Overview"": {""Manufacturer"": ""Palit"", ""Original Series"": ""GeForce 16"", ""Based On"": "" GeForce GTX 1650"", ""Custom Series"": ""PALIT StormX"", ""Released After"": ""April 23rd, 2019""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU117-300 (TU117)"", ""Architecture"": ""NVIDIA Turing (GTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""200 mm2"", ""Transistors Count"": ""4.7B"", ""Transistors Density"": ""23.5M TRAN/mm2"", ""CUDAs"": ""896"", ""TMUs"": ""56"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1485 MHz"", ""Boost Clock"": ""1725 MHz (+3.6%)"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""8000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""128.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""TDP/TBP"": ""> 75 W"", ""Recommended PSU"": ""350 W"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.1"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""55.2 GPixels/s"", ""Texture Fillrate"": ""96.6 GTexel/s"", ""Peak FP32"": ""3.1 TFLOPS"", ""FP32 Perf. per Watt"": ""41.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""15.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.415975+05:30
